,aryl_halide_SMILES_index,base_SMILES_index,solvent_SMILES_index,ligand_SMILES_index,concentration_index,temperature_index,yield
357,Clc1ccccc1,C1CCN2CCCN=C2CC1,CN(C)C(C)=O,COc1ccccc1P(c1ccccc1OC)c1ccccc1OC,0.3,20,0
5742,Brc1ccccc1,[K+].[K+].[K+].[O-][P]([O-])([O-])=O,Cc1ccccc1,c1ccc(CP(Cc2ccccc2)Cc2ccccc2)cc1,0.1,20,0
3349,Ic1ccccc1,[K+].[K+].[O-]C([O-])=O,CN(C)C(C)=O,c1ccc(P(c2ccccc2)c2ccccc2)cc1,0.1,30,10
1907,Clc1ccccc1,[K+].CC(C)(C)[O-],Cc1ccccc1,CCP(CC)CC,0.3,40,50
6147,Brc1ccccc1,[K+].CC(C)(C)[O-],C1CCOC1,CC(C)Oc1cccc(OC(C)C)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1,0.1,20,30
3535,Ic1ccccc1,[K+].[K+].[K+].[O-][P]([O-])([O-])=O,C1CCOC1,c1ccc(P(CCc2ccccn2)c2ccccc2)cc1,0.3,30,55
118,Clc1ccccc1,C1CCN2CCCN=C2CC1,Cc1ccccc1,c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1,0.1,30,30
558,Clc1ccccc1,CN1CCCN2CCCN=C12,Cc1ccccc1,c1ccc(CP(Cc2ccccc2)Cc2ccccc2)cc1,0.1,20,10
445,Clc1ccccc1,CN1CCCN2CCCN=C12,C1CCOC1,c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1,0.2,30,0
5430,Brc1ccccc1,[K+].[K+].[O-]C([O-])=O,C[S](C)=O,COc1ccccc1P(c1ccccc1OC)c1ccccc1OC,0.2,20,6
